ID,template,sysappscore,source,connectivity,ntechs,entered_phosphor,entered_nitrogen,entered_water,entered_totalsolids,recovered_phosphor_mean,recovered_nitrogen_mean,recovered_water_mean,recovered_totalsolids_mean,recovered_phosphor_sd,recovered_nitrogen_sd,recovered_water_sd,recovered_totalsolids_sd,recovery_ratio_phosphor_mean,recovery_ratio_nitrogen_mean,recovery_ratio_water_mean,recovery_ratio_totalsolids_mean,recovery_ratio_phosphor_sd,recovery_ratio_nitrogen_sd,recovery_ratio_water_sd,recovery_ratio_totalsolids_sd,lost_phosphor_air loss_mean,lost_nitrogen_air loss_mean,lost_water_air loss_mean,lost_totalsolids_air loss_mean,lost_phosphor_soil loss_mean,lost_nitrogen_soil loss_mean,lost_water_soil loss_mean,lost_totalsolids_soil loss_mean,lost_phosphor_water loss_mean,lost_nitrogen_water loss_mean,lost_water_water loss_mean,lost_totalsolids_water loss_mean,lost_phosphor_air loss_sd,lost_nitrogen_air loss_sd,lost_water_air loss_sd,lost_totalsolids_air loss_sd,lost_phosphor_soil loss_sd,lost_nitrogen_soil loss_sd,lost_water_soil loss_sd,lost_totalsolids_soil loss_sd,lost_phosphor_water loss_sd,lost_nitrogen_water loss_sd,lost_water_water loss_sd,lost_totalsolids_water loss_sd
03TS-Acc3-bBOP,ST.3 Dry onsite storage and treatment without sludge production,0.7913108335351853,Dry.toilet,0.8333333333333334,6,0.548,4.55,547.1,32.12,0.35831174260168785,1.1645135687660262,356.86983045717295,23.56341852258783,0.014276472124628101,0.19757069145624417,9.259646908802955,0.42032260875265565,0.653853544893591,0.2559370480804452,0.6522936034676895,0.7336058070544155,0.026051956431803098,0.04342212999038334,0.016924962363010325,0.013086008989808717,0.0,2.605253620854157,0.0,0.0,0.18968825739831213,0.7802328103798177,190.23016954282707,8.556581477412168,0.0,0.0,0.0,0.0,0.0,0.18519076041902652,0.0,0.0,0.014276472124628082,0.13252483729545514,9.259646908802942,0.4203226087526552,0.0,0.0,0.0,0.0
0KE5-LXmW-5my9,ST.3 Dry onsite storage and treatment without sludge production,0.7791484412517065,Dry.toilet,1.0,9,0.548,4.55,547.1,32.12,0.39209728212364103,1.2930056786039816,386.4645925099376,24.57796480338394,0.015682208541884565,0.23476713679354258,6.307399738459593,0.341523600394798,0.7155059892767172,0.2841770722206553,0.7063874840247442,0.7651919303668724,0.028617168872052134,0.05159717292165771,0.011528787677681578,0.010632739738318743,0.01681193054539153,2.615072157866101,15.655272264970003,0.5082401952929136,0.1390907873309674,0.6419221635299166,144.98013522509243,7.033795001323139,0.0,0.0,0.0,0.0,0.003609828763602344,0.28040110212252145,1.3884698412488254,0.05868377384394836,0.014707600558830327,0.14023063303615768,6.170790456439226,0.33203130075204024,0.0,0.0,0.0,0.0
0EeP-HzgW-4dQN,ST.3 Dry onsite storage and treatment without sludge production,0.761496439229221,Dry.toilet,1.0,9,0.548,4.55,547.1,32.12,0.3982973032995848,1.1913353450470727,390.5562788093822,24.468030902481896,0.01581960752551309,0.20306092946600535,6.320963652528222,0.35082116522730006,0.7268198965320888,0.26183194396638954,0.7138663476684008,0.7617693307123878,0.02886789694436696,0.044628775706814366,0.01155358006311135,0.010922203151534872,0.018835104498725108,2.743622951859319,15.351082501207983,0.5189206465546892,0.1308675922016901,0.6150417030936081,141.19263868940988,7.133048450963408,0.0,0.0,0.0,0.0,0.003832428340724086,0.23446857091287798,1.2936148386001967,0.04024006580605729,0.014933035318218794,0.10458951034365432,5.90399211050589,0.3451560445547672,0.0,0.0,0.0,0.0
0HiU-aJq0-Ydvu,ST.3 Dry onsite storage and treatment without sludge production,0.852555535876829,Dry.toilet,0.8,5,0.548,4.55,547.1,32.12,0.35337808751751093,1.2090437680665085,354.25220008246936,23.46212473539321,0.020440384058900536,0.2164970713318656,7.638464488374199,0.3573335097675136,0.6448505246669906,0.2657239050695622,0.6475090478568258,0.7304522022227025,0.03729997091040244,0.047581773919091346,0.013961733665461886,0.011124953604218984,0.0,2.475999211731981,0.0,0.0,0.1946219124824891,0.86495702020151,192.84779991753055,8.657875264606792,0.0,0.0,0.0,0.0,0.0,0.3024326709841851,0.0,0.0,0.02044038405890054,0.22340023307741258,7.63846448837423,0.3573335097675138,0.0,0.0,0.0,0.0
0B1s-A761-BrLq,ST.3 Dry onsite storage and treatment without sludge production,0.8540583835742526,Dry.toilet,0.8,5,0.548,4.55,547.1,32.12,0.3631872960404206,1.0918023859471682,357.4210612028288,23.339098086636774,0.01799620034548418,0.1719645997621272,5.85284410270031,0.34144707177067557,0.6627505402197454,0.23995656834003692,0.6533011537247829,0.7266219827720042,0.03283978165234339,0.03779441753013784,0.010697942063060338,0.010630357153507958,0.0,2.5756660445796307,0.0,0.0,0.18481270395957944,0.8825315694732018,189.67893879717118,8.78090191336322,0.0,0.0,0.0,0.0,0.0,0.21840516018420392,0.0,0.0,0.017996200345484197,0.17014763746837253,5.852844102700324,0.341447071770676,0.0,0.0,0.0,0.0
0FHd-WVGd-hXA3,ST.3 Dry onsite storage and treatment without sludge production,0.8458014830276177,Dry.toilet,0.8,5,0.548,4.55,547.1,32.12,0.39797123120720546,1.9757792596508092,394.95321461112667,25.921419205153647,0.016624907878166794,0.20994573665509064,6.760373494666951,0.28698659094837503,0.7262248744657034,0.4342371999232548,0.7219031522776944,0.80701803253903,0.03033742313534088,0.046141920143975966,0.012356741902151247,0.008934825371991754,0.0,1.9440923660306044,0.0,0.0,0.15002876879279453,0.6301283743185858,152.14678538887338,6.198580794846352,0.0,0.0,0.0,0.0,0.0,0.1545987327010186,0.0,0.0,0.01662490787816679,0.16226969584328202,6.760373494666929,0.286986590948375,0.0,0.0,0.0,0.0
05Nl-dTpE-tvYL,ST.3 Dry onsite storage and treatment without sludge production,0.8131181577699,Dry.toilet,1.0,8,0.548,4.55,547.1,32.12,0.43687458426257164,2.022599921255676,425.87955130984074,27.090658664818754,0.010987610487201533,0.3997371640317434,5.252082162298441,0.3342758303646112,0.7972163946397293,0.4445274552210277,0.7784309108204,0.8434202573106708,0.02005038410073271,0.08785432176521835,0.009599857726738164,0.010407093099769962,0.016604801144342207,2.067786585396575,16.22890451409278,0.5215188941027863,0.09452061459308614,0.45961349334774804,104.99154417606644,4.507822441078462,0.0,0.0,0.0,0.0,0.0029812823359516762,0.3858362225451759,1.8804311404619556,0.06991384117154431,0.010152924711135665,0.14996430724845905,4.752465211652026,0.29975388052512314,0.0,0.0,0.0,0.0
00VO-POgL-ULnb,ST.3 Dry onsite storage and treatment without sludge production,0.7926756470478752,Dry.toilet,1.0,8,0.548,4.55,547.1,32.12,0.43087094222439626,2.029949641220009,426.7291886545805,27.11145906428061,0.013098312608003282,0.27090595444325544,7.734880014527212,0.3203776589143056,0.7862608434751754,0.44614277829011195,0.7799838944518014,0.8440678413536926,0.023902030306575325,0.05953977020730889,0.014137963835728786,0.009974397849137782,0.018533738603703886,2.078304705537214,15.552032041407907,0.5206545463423555,0.09859531917189988,0.4417456532427769,104.81877930401149,4.487886389377037,0.0,0.0,0.0,0.0,0.004679646000580794,0.24056967047480887,1.1912735065592985,0.05362334848755676,0.011489804816146839,0.10171021340267145,7.123083577286523,0.3065017301157539,0.0,0.0,0.0,0.0
0KEq-AC96-BEej,ST.3 Dry onsite storage and treatment without sludge production,0.9373534649543189,Dry.toilet,0.75,4,0.548,4.55,547.1,32.12,0.4040238010732561,1.9831072854940246,393.19338294971817,25.965207641824726,0.015050449016382217,0.3147562857561241,7.095953288789098,0.4475337726296195,0.7372697099876935,0.43584775505363177,0.7186864978061015,0.8083813088986525,0.027464323022595275,0.0691772056606866,0.012970121163935477,0.013933180966052922,0.0,1.8679239862249815,0.0,0.0,0.14397619892674393,0.6989687282809938,153.9066170502818,6.15479235817528,0.0,0.0,0.0,0.0,0.0,0.3021996888834652,0.0,0.0,0.015050449016382202,0.24114278849145396,7.095953288789095,0.44753377262961985,0.0,0.0,0.0,0.0
03RG-NR85-HjtZ,ST.3 Dry onsite storage and treatment without sludge production,0.9393366052518649,Dry.toilet,0.75,4,0.548,4.55,547.1,32.12,0.3916046265055391,1.9414205084504066,396.0810960164494,25.769522670852712,0.012947374457322544,0.25190638632983586,6.768547398641505,0.39140106021877874,0.7146069826743414,0.4266858260330563,0.7239647158041482,0.8022889997152154,0.02362659572504113,0.05536404095161228,0.012371682322503203,0.012185587179912152,0.0,1.9591828304803531,0.0,0.0,0.15639537349446092,0.6493966610692403,151.01890398355053,6.350477329147282,0.0,0.0,0.0,0.0,0.0,0.3043893911556789,0.0,0.0,0.012947374457322532,0.13749577004460947,6.768547398641504,0.39140106021877846,0.0,0.0,0.0,0.0
